,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P
A,5,2,8,9,7,5,7,7,4,5,4,1,3,7,5,2
B,1,8,1,1,3,1,5,3,1,4,10,6,3,1,10,1
C,10,5,8,4,10,8,9,8,10,7,5,7,8,9,2,8
D,1,1,6,7,3,10,9,10,6,6,3,1,10,7,10,8
E,8,7,6,3,4,1,5,4,2,1,6,10,8,1,3,4
F,4,7,6,3,4,2,8,6,3,10,10,5,3,7,4,7
G,6,5,3,7,8,5,1,4,9,7,6,5,1,6,1,5
H,1,4,4,7,7,5,8,8,10,2,5,5,8,6,10,7
I,6,3,1,10,9,8,7,1,1,1,9,5,7,10,6,5
J,9,5,8,10,5,9,8,6,3,2,8,8,3,5,10,10
K,9,10,6,3,2,9,10,6,9,1,4,1,1,3,6,8
L,9,6,7,1,4,7,3,8,7,1,4,4,3,1,6,8
M,5,4,4,10,6,7,4,10,1,1,6,10,5,8,6,3
N,6,4,2,3,2,5,3,2,1,6,6,6,8,1,2,1
O,4,3,8,10,10,6,2,7,9,3,8,1,8,1,7,4
P,9,4,3,3,7,3,9,4,6,4,5,7,5,8,5,3
